C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C1  , Freq: 156, Percent:  79.8%, V: 344, T:  18.0
C2  , Freq: 156, Percent:  32.4%, V: 344, T:  19.0
C3  , Freq: 156, Percent:  71.5%, V: 345, T:  19.0
C4  , Freq: 156, Percent:  74.0%, V: 348, T:  18.0
C5  , Freq: 156, Percent:  76.9%, V: 349, T:  15.5
C6  , Freq: 156, Percent:  75.0%, V: 344, T:  16.5
C7  , Freq: 156, Percent:  51.9%, V: 343, T:  18.5
C8  , Freq: 156, Percent:  44.9%, V: 345, T:  19.0
C9  , Freq: 156, Percent:  23.9%, V: 338, T:  19.5
C10 , Freq: 156, Percent:  33.8%, V: 339, T:  18.0
C11 , Freq: 156, Percent:  39.9%, V: 343, T:  16.0
C12 , Freq: 156, Percent:  53.7%, V: 339, T:  17.0
C13 , Freq: 156, Percent:  10.3%, V: 339, T:  19.0
C14 , Freq: 156, Percent:  14.4%, V: 340, T:  20.0
C15 , Freq: 156, Percent:  24.8%, V: 337, T:  20.5
C16 , Freq: 156, Percent:  16.3%, V: 340, T:  19.0
C17 , Freq: 156, Percent:  93.6%, V: 340, T:  18.0
C18 , Freq: 156, Percent:  55.9%, V: 337, T:  18.5
C19 , Freq: 156, Percent:  11.4%, V: 338, T:  20.0
C20 , Freq: 156, Percent:  34.9%, V: 338, T:  20.5
C21 , Freq: 156, Percent:  66.0%, V: 334, T:  21.5
C22 , Freq: 156, Percent:  25.6%, V: 335, T:  20.5
C23 , Freq: 156, Percent:  40.1%, V: 338, T:  19.5
C24 , Freq: 156, Percent:  71.8%, V: 336, T:  20.0
C25 , Freq: 156, Percent:  15.4%, V: 335, T:  21.5
C26 , Freq: 156, Percent:  39.4%, V: 337, T:  22.0
C27 , Freq: 156, Percent:   6.6%, V: 332, T:  22.5
C28 , Freq: 156, Percent:  20.8%, V: 332, T:  22.0
C29 , Freq: 156, Percent:  50.3%, V: 334, T:  21.0
C30 , Freq: 156, Percent:  77.6%, V: 337, T:  21.5
C31 , Freq: 156, Percent:  34.3%, V: 335, T:  22.5
C32 , Freq: 156, Percent:  46.8%, V: 337, T:  24.0
C33 , Freq: 156, Percent:  23.2%, V: 326, T:  24.0
C34 , Freq: 156, Percent:  26.1%, V: 327, T:  24.0
C35 , Freq: 156, Percent:  48.4%, V: 332, T:  23.0
C36 , Freq: 156, Percent:  35.4%, V: 334, T:  24.5
C37 , Freq: 156, Percent:  52.2%, V: 334, T:  25.5
C38 , Freq: 156, Percent:  58.2%, V: 335, T:  26.0
C39 , Freq: 156, Percent:  39.1%, V: 331, T:  27.5
C40 , Freq: 156, Percent:  60.9%, V: 333, T:  26.5
C41 , Freq: 156, Percent:  45.8%, V: 332, T:  25.5
C42 , Freq: 156, Percent:  76.9%, V: 331, T:  26.5
C43 , Freq: 156, Percent:  74.5%, V: 330, T:  28.0
C44 , Freq: 156, Percent:  46.8%, V: 332, T:  28.0
C45 , Freq: 156, Percent:  69.9%, V: 327, T:  29.5
C46 , Freq: 156, Percent:  60.4%, V: 328, T:  28.5
C47 , Freq: 156, Percent:  46.2%, V: 333, T:  28.0
C48 , Freq: 156, Percent:  76.6%, V: 329, T:  29.0
C49 , Freq: 156, Percent:  68.4%, V: 329, T:  30.5
C50 , Freq: 156, Percent:  62.7%, V: 330, T:  31.5
C51 , Freq: 156, Percent:  67.9%, V: 324, T:  32.5
C52 , Freq: 156, Percent:  65.9%, V: 325, T:  31.5
C53 , Freq: 156, Percent:  41.7%, V: 326, T:  31.5
C54 , Freq: 156, Percent:  58.5%, V: 325, T:  33.5
C55 , Freq: 156, Percent:  65.4%, V: 324, T:  33.0
C56 , Freq: 156, Percent:  65.9%, V: 322, T:  34.0
C57 , Freq: 156, Percent:  33.7%, V: 330, T:  31.5
C58 , Freq: 156, Percent:  62.8%, V: 330, T:  31.5
C59 , Freq: 156, Percent:  51.1%, V: 338, T:  31.5
C60 , Freq: 156, Percent:  42.3%, V: 326, T:  31.0
C61 , Freq: 156, Percent:  49.2%, V: 326, T:  30.0
C62 , Freq: 156, Percent:  46.3%, V: 326, T:  30.5
C63 , Freq: 156, Percent:  38.6%, V: 333, T:  28.5
C64 , Freq: 156, Percent:  52.9%, V: 333, T:  28.0
C65 , Freq: 156, Percent:  52.1%, V: 333, T:  29.0
C66 , Freq: 156, Percent:  71.2%, V: 330, T:  27.5
C67 , Freq: 156, Percent:  42.9%, V: 330, T:  27.0
C68 , Freq: 156, Percent:  56.7%, V: 330, T:  27.5
C69 , Freq: 156, Percent:   1.9%, V: 325, T:  25.5
C70 , Freq: 156, Percent:   3.8%, V: 326, T:  25.5
C71 , Freq: 156, Percent:   4.2%, V: 330, T:  26.0
C72 , Freq: 156, Percent:   3.2%, V: 325, T:  24.5
C73 , Freq: 156, Percent:   0.6%, V: 323, T:  24.0
C74 , Freq: 156, Percent:   6.1%, V: 323, T:  24.0
C75 , Freq: 156, Percent:  32.2%, V: 333, T:  23.0
C76 , Freq: 156, Percent:  21.2%, V: 331, T:  23.0
C77 , Freq: 156, Percent:  18.3%, V: 333, T:  22.5
C78 , Freq: 156, Percent:   2.9%, V: 331, T:  21.5
C79 , Freq: 156, Percent:   1.8%, V: 331, T:  21.5
C80 , Freq: 156, Percent:  20.0%, V: 330, T:  21.5
C81 , Freq: 156, Percent:   5.6%, V: 333, T:  20.5
C82 , Freq: 156, Percent:  21.2%, V: 332, T:  19.5
C83 , Freq: 156, Percent:   2.4%, V: 338, T:  20.0
C84 , Freq: 156, Percent:  17.6%, V: 337, T:  19.5
C85 , Freq: 156, Percent:  54.5%, V: 336, T:  19.0
C86 , Freq: 156, Percent:  21.5%, V: 336, T:  19.0
C87 , Freq: 156, Percent:  20.8%, V: 334, T:  18.5
C88 , Freq: 156, Percent:   3.7%, V: 334, T:  18.0
C89 , Freq: 156, Percent:   1.3%, V: 333, T:  19.0
C90 , Freq: 156, Percent:   4.2%, V: 337, T:  18.0
C91 , Freq: 156, Percent:  30.1%, V: 337, T:  17.5
C92 , Freq: 156, Percent:  12.2%, V: 336, T:  17.5
C93 , Freq: 156, Percent:   4.5%, V: 337, T:  16.0
C94 , Freq: 156, Percent:   7.2%, V: 337, T:  16.5
C95 , Freq: 156, Percent:   9.6%, V: 342, T:  17.5
C96 , Freq: 156, Percent:   2.1%, V: 336, T:  16.0
C97 , Freq: 156, Percent:   6.2%, V: 335, T:  15.0
C98 , Freq: 156, Percent:   4.2%, V: 335, T:  14.5
C99 , Freq: 156, Percent:   9.6%, V: 340, T:  15.0
C100, Freq: 156, Percent:  12.2%, V: 338, T:  15.0
